img_id,n_answer,exp_ans,question
clb0kvxwh926s074y8cz1g64s,abnormality seen in multiple quadrants including central and lower regions,"The abnormality, oesophagitis, is visible across multiple areas of the image, including the central and lower regions. It presents as areas of reddish-pink and pink tissue with folds and ridges, alongside some smaller red and white spots.",In which areas of the image is the abnormality located?
clb0lbwzxdpp8086u0yft165b,evidence of a single tube present,"A single tube is visible in the image, positioned towards the center-right and lower regions. It appears as a darker, more purple-ish area with a small, round opening.",Which instruments are visible in the image?
clb0kvxve90ko074ydzxk5n0h,distributed across central and lower regions,"The anatomical landmark, the z-line, is distributed across the central and lower regions of the image. It appears within the pink and red tissue, amongst the folds and ridges, and is visible in the areas surrounding the lighter, yellowish-white central shape.",Which areas of the image show the anatomical landmark?
clb0lbwz4dorg086ud6nqbukp,instrument visualized in lower central area,"The biopsy forceps instrument is visualized in the lower central area of the image. It appears as a long, pale, and slightly blurry shape extending upwards from this region, partially obscuring the surrounding folds and ridges.",In which region of the image is the instrument located?
cla820glws50r071ucawv6lg5,located in the central and lower-central areas,"The anatomical landmark, the cecum, is visible in the central and lower-central areas of the image. It appears as a dark, somewhat irregular opening surrounded by reddish-pink folds and ridges.",Which region of the image shows the anatomical landmark?
cla820gmvs6cb071ug7zn25qj,located in the lower central area,"The anatomical landmark, the cecum, is located in the lower central area of the image. It appears as a rounded, slightly raised area with a paler pink coloration and a smooth, curved edge compared to the surrounding pinkish-tan, wrinkled tissue.",Which region of the image contains the anatomical landmark?
cl8k2u1qw1fdv083211twc2fo,text present on the image,"text is present on the image. White text and numbers are visible in the upper left corner, alongside a black rectangle in the lower left corner.",Is there any text visible on the image?
clb0lbwzldpaw086uebsj37bg,instrument positioned in central and upper-center areas,"The instrument, a tube, is positioned in the central and upper-center areas of the image. It appears as a dark, almost black, oval shape that defines an opening or passage within the view.",In which regions of the image is the instrument located?
clb0kvxvo9118074ygmpxhuu0,evidence of green and black artifacts,"evidence of green and black artifacts is present in the image. A dark rectangular area containing white text, including patient details like ID, Name, Sex, Age, and Date of Birth ('08/05/2015 19:00'), is visible on the left side, along with additional labels like 'Eh:A1 Cm:1' and a 'Comment' section. A dark, circular opening is also visible towards the upper center of the image.",Are there any green or black artifacts present?
cla820gmhs5qv071u9bum40jl,visible in central and upper-central regions,"The cecum, an anatomical landmark, is visible in the central and upper-central regions of the image. It appears as a dark, oval-shaped opening within the pinkish-red, wrinkled, and folded walls of the tube-like structure.",Which anatomical landmark is visible in the image?
clb0lbx1mdqnk086u6z6g7olp,text is present on the image,"text is present on the image. White text including the date '09/12/2013' and time '09:56:11', as well as labels 'CVP:2', 'Gr:N', and 'Ex:A1' can be seen on the left side of the image.",Is there any visible text on the image?
clb0kvxwc91zw074y68zqfa9c,evidence of z-line visibility,"evidence of the z-line is visible in the image. It appears as a transition point between tissues and is located in the central and upper regions, characterized by a change in texture and coloration from pinkish-white to reddish-brown.",Which anatomical landmarks can be identified in the image?
cla820glgs4ff071u8us5dw3j,textual content observed,"textual content is observed in the image. White text and numbers are present in the upper left corner, alongside a green rectangular box containing additional text.",Is there any textual content present?
clb0kvxux8zuc074y6iy42oft,located in the central region,"The anatomical landmark, the z-line, is located in the central region of the image. It appears as a dark, rounded shape with internal lines and ridges, positioned slightly towards the upper half of the view and surrounded by a circular opening within the pinkish-white tissue.",Which area of the image shows the anatomical landmark?
clb0lbwyddo1k086u8a465w2c,text present on the image,"text is present on the image. Light-colored text and numbers are visible along the upper left edge, and a teal-colored rectangle with symbols and text is located at the bottom left corner. Additionally, a 'Comment:' label is present in the bottom center of the image.",Is any text visible on the image?
clb0lbwyvdoj4086uhbzn7i9g,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present. A large teal-colored rectangle is visible in the lower left corner, and a dark, blurry, almost black shape extends into the upper right portion of the image.",Are there any green or black box-like artifacts present?
clb0lbwz4dorc086u9cehhyoc,evidence of a single polypoid lesion,"evidence of a single polypoid lesion is visible. The polyp is located in the central and upper regions of the image, appearing as a rounded area with a pinkish-red to orange coloration and a relatively smooth texture. It measures between 5-10mm in size and is classified as a Paris Ip type polyp. A biopsy forceps is also present in the lower portion of the image, and the polyp has not been removed.",Are there any abnormalities visible in the gastrointestinal image?
cla820gmts69z071u86tsartr,evidence of green and black box artifacts,"evidence of both green and black box artifacts is present. A small, square box with a light green background and a curved green line is visible in the lower left corner of the image, while a dark octagonal border frames the entire view.",Are there any green or black box artifacts present?
clb0lbx07dq6k086ub4wj8dgz,evidence of green and black box artifacts,"evidence of green and black box artifacts is present. A bright green rectangle is visible in the lower left corner, and a dark, oval-shaped opening occupies the central region of the image.",Are there any green or black box-like artifacts present?
cl8k2u1rc1fxj08320z30bgrq,Residual polyps observed,"residual polyps are observed. A single Paris Is type polyp, greater than 20mm in size, is present and appears as a large, rounded, and slightly raised area of reddish-pink tissue in the central region of the image. It also exhibits areas of pink and white coloration.",Is there evidence of remaining polyps?
cla820gm5s5b7071ubt3dd1vj,evidence of green and black box artifacts,"evidence of both green and black box artifacts is present. A bright green rectangular area is visible in the lower-left corner, containing small dark symbols and a tiny image of a person, while a thin dark line with light markings appears along the bottom edge of the image.",Are there any green or black box-like artifacts present?
clb0lbwz4doqw086u45hw7gnu,abnormalities scattered in left central and lower regions,"The abnormality, a Paris Ip type polyp greater than 20mm in size, is scattered in the left central and lower regions of the image. It appears as reddish-pink and orange tissue with numerous bright yellow speckles, contrasting with the darker brownish-pink tissue on the right side.",Where is the abnormality located in the image?
clb0kvxv990a8074ycugbdmut,evidence of z-line visualization,"evidence of the z-line is visualized in the image. It can be identified in the central, upper, and left regions, appearing as a lighter pink area with a network of faint, darker lines across its surface.",Which anatomical landmarks can be identified in the image?
cla820gl9s42r071uerl988wi,evidence of black and green box artifacts,"evidence of both black and green box-like artifacts is present. A block of bright green covers a portion of the view on the left side, and a smaller green rectangle with a white symbol is visible along the bottom edge of the image.",Are there any green or black box-like artifacts present?
cla820glcs48f071uaeot7zw6,evidence of green and black artifacts,"evidence of green and black artifacts is present. A large teal-colored rectangle is visible along the left edge of the image, and a black rectangular shape obscures a portion of the lower left corner.",Are there any green or black artifacts present?
clb0kvxvu9184074y4oh7asq9,scattered across central and lower left areas,"The anatomical landmark, the z-line, is scattered across the central and lower left areas of the image. It appears within the pink and reddish-purple tissue folds and ridges visible inside the cavity, and is also present in the lower-left region.",In which regions of the image is the anatomical landmark located?
clb0kvxut8zpg074yfkm05y0b,evidence of z-line formation,"Evidence of z-line formation is visible throughout the central regions of the image. It appears as a circular opening with a darker, more textured appearance compared to the surrounding pinkish-red and shiny tissue, and exhibits pink and white coloration.",Which anatomical landmarks are visible in the image?
cl8k2u1qq1f2z08321wur88n7,evidence of box-like artifacts noted,"box-like artifacts are present in the image. These appear as gray squares, particularly noticeable along the left side and in the lower left corner.",Are there any green or black box-like artifacts present?
clb0lbwz8dovw086u05yk7u55,presence of a colonic polyp,"a colonic polyp is visible in the image. It is a Paris Ip type polyp, measuring between 5-10mm, and appears as a pink mass located towards the lower-right region of the view. A tube-shaped instrument is also present in the lower portion of the image, and the polyp has not been removed.",Are there any abnormalities visible in the image?
clb0lbwz2dops086ug4o06tzt,"visible in central, center-right, and lower-right areas","The instrument, a polyp snare, is visible in the central, center-right, and lower-right areas of the image. It appears as a long, shiny, silver object with a spiral pattern running diagonally within the reddish-brown tissue.",In which regions of the image is the instrument located?
clb0kvxwb91yg074y0do5cjzr,evidence of esophageal inflammation,"evidence of esophageal inflammation, specifically oesophagitis, is visible throughout the image. The inflammation appears as areas of pink, red, and white coloration, and is present across the central and surrounding regions of the esophageal lining.",Are there any abnormalities visible in the image? Please indicate all present findings.
clb0kvxva90cw074y3iofcmwm,"located in the center-left, lower-center, and upper-center regions","The z-line anatomical landmark is visible in the image, appearing in the center-left, lower-center, and upper-center regions. It presents as a darker, smoother, and slightly glossy elongated area with a narrow opening, alongside looping, tube-like structures that are lighter in color and raised from the surrounding pinkish-red tissue.",Which anatomical landmark is visible in the image?
clb0kvxvk90vs074yd420gt2w,evidence of z-line identification,"evidence of the z-line is identified in the image. It appears as raised, pale lines or folds extending outwards from a central, dark circular opening, and is visible across the center and right portions of the view.",Which anatomical landmarks are visible in the image?
clb0lbwy7dnr0086u9mek37t7,scattered across central and upper regions,"The biopsy forceps instrument is located scattered across the central and upper regions of the image. It appears as a thin, pale yellow object running vertically, particularly visible in the upper-left area and extending towards the center.",In which regions of the image is the instrument located?
clb0kvxwb91yg074y0do5cjzr,landmarks distributed across multiple regions including left and right central areas,"anatomical landmarks are visible across multiple regions of the image, including the left and right central areas. Specifically, the z-line is present throughout the image.",Which anatomical landmarks are visible in the image?
clb0lbwzddp2c086uexa16ca8,some polyps remain present,"not all polyps have been completely excised. One Paris Ip type polyp, measuring between 11-20mm, remains present in the central and lower-right regions of the image. It appears as a mottled area with flesh, red, and yellow coloration, surrounded by smoother, pinkish-red tissue.",Have all identified polyps been completely excised?
clb0lbwzldpbg086uc3v9huoc,abnormalities scattered across multiple regions,"Abnormalities associated with ulcerative colitis are scattered across multiple regions of the image. These appear as small, bright white and yellow speckles distributed throughout the pinkish-red tissue, particularly noticeable in the center, upper regions, and along the lower edges.",Where are the abnormalities located in the image?
clb0lbwyododc086ubq8n9guo,instrument visible in central and upper regions,"The instrument, a tube, is visible in both the central and upper areas of the image. It appears to be positioned amongst the pink, folded tissue and is located near a small, dark opening in the center of the view.",In which areas of the image is the instrument located?
clb0kvxuu8zrc074y2e22de0g,evidence of oesophageal inflammation,"evidence of oesophageal inflammation, or oesophagitis, is visible throughout the image. The inflammation appears as pink and white discoloration affecting the central regions of the oesophagus, and is observed across the upper, lower, left, right and center areas. A key anatomical landmark, the z-line, is also visible in the center, center-right, lower-center, upper-center and upper-right portions of the image and appears red, pink and white in color.",Are there any abnormalities visible in the image?
clb0kvxvc90gs074y8ob781xw,scattered across central and upper regions,"The anatomical landmark, the z-line, is scattered across the central and upper regions of the image. It appears as faint lines and markings amongst the pink and red tissue, particularly noticeable near the top edge of the oval-shaped view.",Which areas of the image contain the anatomical landmark?
clb0lbx06dq5c086u5jh2ck3q,scattered across central and upper regions,"The instrument, a tube, is scattered across the central and upper regions of the image. It appears as a dark, vertical stripe running through the center, with a large white number '20' visible on it.",Where is the instrument located in the image?
clb0lbwzcdp04086u2ers8b4l,instrument visible in lower-right quadrant,"A biopsy forceps is visible in the lower-right quadrant of the image. It appears as a brighter, glistening area with an irregular, bubbly texture, distinct from the surrounding reddish-brown tissue.",In which region of the image is the instrument located?
clb0lbwyjdo70086udxu2avwc,"in the center-left, lower-left, and upper-left areas","The instrument, a tube, is located in the center-left, lower-left, and upper-left areas of the image. It appears as a dark, shiny, elongated shape entering the view from above and extending down into the lower regions.",In which regions of the image is the instrument located?
cla820gl7s3yv071u0z3o93jw,"distributed across multiple regions including center, upper, and lower quadrants","The abnormality, indicative of ulcerative colitis, is distributed across multiple regions of the image, including the center, upper, and lower quadrants. It presents as variations in reddish-pink coloration, with scattered white spots throughout the view, and a darker brownish-purple band in the lower left side.",Where is the abnormality located in the image?
cl8k2u1r51fln0832hlfl7xxo,polyps still present in the colon,"polyps are still present in the colon. One polyp, classified as Paris IIa or Paris Is type and measuring greater than 20mm, is visible in the central region of the image. It appears as a pale, rounded shape with a slightly speckled appearance, contrasting with the surrounding reddish-pink tissue. A biopsy forceps is also present in the lower portion of the image.",Are there any remaining polyps in the colon?
cl8k2u1rp1ghn0832hi704dfd,abnormality noted in central region,"The abnormality, a Paris Is type polyp, is located in the central region of the image. It appears as a rounded, pale pinkish-white structure that is somewhat lumpy and folded, measuring between 5-10mm in size.",Where is the abnormality located in the image?
clb0kvxv4902s074y5s0542oe,evidence of z-line appearance,"evidence of the z-line is visible throughout the central regions of the image. It appears as faint, blurry lines within the pink tissue, creating a slightly wrinkled pattern across the view.",Which anatomical landmarks are visible in the image?
clb0kvxvq913k074yf1zbakze,distributed across central and upper regions,"The z-line anatomical landmark is visible, distributed across the central and upper regions of the image. It appears within the pink and reddish-purple folded tissue seen throughout the gastroscopy view.",Which anatomical landmarks are visible in the image?
clb0kvxut8zp8074y37byce47,abnormalities present in multiple quadrants,"Abnormal findings, specifically oesophagitis, are present in multiple quadrants of the image. The abnormality appears as a pinkish-red, shiny surface with raised, ridge-like structures and some lighter-colored spots distributed throughout the central and surrounding areas.",Which areas of the image show abnormal findings?
clb0kvxw191ik074y92y57d5h,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears as a thin, dark line present in the upper regions, particularly noticeable towards the right side, within the pink and reddish-brown tissue structures.",Which anatomical landmarks are visible in the image?
cl8k2u1pt1e1f08326fbobch9,evidence of box-shaped artifacts,box-shaped artifacts are present in the image. A solid black area obscures the lower left corner of the view.,Are there any green or black box-like artifacts present?
cla820gmbs5j3071u80u3fjlb,abnormalities scattered across multiple regions,"Abnormalities associated with ulcerative colitis are scattered across multiple regions of the image. These appear as variations in color, including pink, red, white, and yellow, distributed throughout the central areas and extending towards the upper and lower regions.",Where is the abnormality located in the image?
clb0kvxvm90xs074yc035axof,evidence of z-line appearance,"Evidence of the z-line is visible in the image. It appears as a slightly raised and folded area surrounding a central, dark oval-shaped opening, within a pinkish-purple lined space, and is located towards the center and right side of the view.",Which anatomical landmarks are visible in the image?
cl8k2u1qc1eon0832a2x85h2w,polyp snare observed,"a polyp snare is observed in the image. It is located in the lower-center and lower-right regions, near a 5-10mm Paris Is type polyp that appears red and flesh-colored.",Are there any medical instruments visible in the image?
cla820glcs48v071u663z6ysx,text visible on image,"textual content is visible on the image. White text, including a date of 13/09/2012 and a time of 10:19:42, along with abbreviations such as 'CVP:16' and 'EN:A5', is present on the left side of the image. A small green label reading 'e3' is also visible in the upper left corner.",Is there any textual content present?
cl8k2u1rp1ghr0832c3ml8xu1,evidence of box-shaped artifacts observed,"box-shaped artifacts are observed in the image. A dark, almost black area is present at the top center of the view, and a black rectangular shape obscures a portion of the lower left corner.",Are there any green or black box-shaped artifacts present?
cl8k2u1qr1f5r0832h09pejru,Evidence of residual polyp tissue,"evidence of residual polyp tissue is present. A Paris IIa type polyp, measuring between 5-10mm, remains in the lower central region of the image. It appears as a large, rounded, pale area with surrounding yellowish-brown spots, and exhibits a white, pink, and yellow coloration.",Is there any residual polyp tissue remaining?
clb0kvxv990bo074y3b8wb3wt,evidence of z-line appearance,"Evidence of the z-line is visible in the image. It appears as a darker, reddish-brown, somewhat oval-shaped opening located in the center of the view, with folded and textured edges.",Which anatomical landmarks are visible in the image?
cla820glos4rj071u0hew2srm,scattered across multiple regions including central and upper areas,"The abnormality, indicative of ulcerative colitis, is scattered across multiple regions of the image, including the central and upper areas. It presents as a reddish-purple area in the center, surrounded by a textured reddish-orange tissue with scattered bright white spots.",In which regions of the image is the abnormality located?
cl8k2u1qj1exn0832bklgfifk,evidence of box-like artifacts noted,box-like artifacts are present. A black rectangular area is visible in the lower left corner of the image.,Are there any green or black box-like artifacts present?
clb0kvxwj92ak074y0n94ahj0,abnormality observed in multiple quadrants including central and lower regions,"The abnormality, oesophagitis, is observed across multiple quadrants of the image, including the central and lower regions. It appears as areas of pink, red, and white discoloration along the walls of the tube-like structure, with some folds and ridges present in the upper and lower sections.",In which regions of the image is the abnormality located?
clb0lbx1fdqcw086uaci161d8,tube present in the abdominal region,"A tube is visible in the image, positioned in the central region. It appears as a paler, somewhat rounded shape with a raised area in the middle, contrasting with the surrounding pink and reddish-brown tissue.",Which instruments are visible in the image?
clb0kvxvb90ec074y8tni6st3,scattered across central and upper regions,"The z-line anatomical landmark is visible, scattered across the central and upper regions of the image. It appears as a darker brown, oval-shaped opening with a ridged texture, surrounded by lighter pinkish-tan tissues.",Which anatomical landmarks are visible in the image?
clb0kvxw191hs074y067vfhfj,visible z-line at gastroesophageal junction,"the z-line at the gastroesophageal junction is visible in the center of the image. It appears as a darker, almost black, circular shape with a textured, uneven surface, surrounded by pink and reddish-brown tissue.",Which anatomical landmarks are visible in the image?
cl8k2u1qw1fdf08323oe96gp8,evidence of green and black box artifacts,"evidence of both green and black box-like artifacts is present in the image. A small, curved line is visible in the lower right corner, and a series of small, dark squares are present along the left edge.",Are there any green or black box-like artifacts present?
clb0kvxvn90ys074y3vzt2e8r,evidence of z-line appearance,"Evidence of the z-line is visible in the image, appearing as a transition area within the passage walls. This area is located centrally and towards the upper regions of the view, and is characterized by a slightly textured appearance amidst the surrounding pinkish-red tissue.",Which anatomical landmarks are visible in the image?
clb0kvxv6905o074y93pdfoc4,evidence of z-line visualization,"evidence of the z-line is visible throughout the central regions of the image. It appears as a darker area, resembling a tunnel or opening, within the predominantly pink and reddish-brown tissue.",Which anatomical landmarks are visible in the image?
clb0kvxvx91c8074yf6iac1vt,evidence of z-line formation,"Evidence of z-line formation is visible in the image. This appears as a lighter, smoother, arch-shaped area across the upper portion of the view, marking a transition in the tissue lining.",Which anatomical landmarks are visible in the image?
clb0kvxw991tw074y21rb2x20,evidence of z-line appearance,"evidence of the z-line is visible in the image. It appears as a darker, brownish-purple circular opening located towards the right side and center of the view, with a slightly grainy texture and folding pinkish tissue around its edge.",Which anatomical landmarks are visible in the image?
clb0kvxwj92a8074yg5y1hxf4,evidence of z-line appearance,"evidence of the z-line is visible. It appears as a faint, blurry white line running diagonally across the lower portion of the image, marking a transition in the tissue observed during the gastroscopy.",Which anatomical landmarks are visible in the image?
clb0lbx05dq30086ue4lu8mmu,scattered across central and upper regions,"The instrument, a tube, is located throughout the central and upper portions of the image. It appears as a large, dark, cylindrical object running vertically through the middle of the view, with a textured, ridged surface.",In which regions of the image is the instrument located?
clb0kvxvm90xc074y5yp9azlb,visible in central and upper regions,"The z-line anatomical landmark is visible in the central and upper regions of the image. It appears as a darker reddish-purple, circular area with lines radiating outwards from a central point, contrasting with the lighter, translucent pink tissue surrounding it.",Which anatomical landmark is visible in the image?
clb0lbwzadoxw086uf703fgwy,instrument visible in lower central and lower right regions,"A biopsy forceps instrument is visible in the lower central and lower right regions of the image, extending into the view within the tube-like structure.",Which areas of the image show the presence of the instrument?
clb0lbwyndocw086u9qnm0vl7,instrument visible in upper-left quadrant,"The medical device, a tube, is visible in the upper-left quadrant of the image. It is positioned near white text and numbers along the top edge of the view inside the body cavity.",In which region of the image is the medical device located?
clb0lbwztdpkw086udeqb6x4i,tube visible in the abdominal region,"a tube is visible in the image, positioned in the central and lower regions of the abdominal area. The tube has a striped pattern and appears light in color, with white and gray bands.",Are there any medical instruments visible in the image?
cla820gmms5zj071u3igl0m5n,present in central and upper-left regions,"The anatomical landmark, the cecum, is present in the central and upper-left regions of the image. It appears as a large, dark, wrinkled structure extending from the left side towards the center, contrasting with the smoother, brighter reddish-pink tissue on the right.",Which areas of the image contain the anatomical landmark?
cla820gl9s42r071uerl988wi,"scattered across multiple regions including center, upper, and lower quadrants","The abnormality, indicative of ulcerative colitis, is scattered across multiple regions of the image, including the center, upper quadrants, and lower quadrants. It presents as areas of pink, red, and white coloration distributed throughout the textured, folded surface visible within the circular opening.",Where is the abnormality located within the image?
cla820gl5s3vj071u7opg6tc0,scattered across central and upper-left areas,"The abnormality, indicative of ulcerative colitis, is scattered across the central and upper-left areas of the image. These regions display a reddish-brown and orange coloration with numerous small, white speckled dots, and some darker patches within the folds of the tissue.",In which regions of the image is the abnormality located?
clb0kvxvu918c074ybus9cr35,distributed across central and upper areas,"The anatomical landmark, the z-line, is visible across the central and upper regions of the image. It appears as a darker, almost black, oval-shaped opening surrounded by folded pinkish tissue in the upper center, and extends into the surrounding areas.",Which regions of the image show the anatomical landmark?
clb0kvxv5904k074y5k91dwfq,evidence of box artifacts in multiple regions,"evidence of box artifacts is present in multiple regions of the image. A dark, almost black border is visible along the left edge, and a black rectangular shape obscures a portion of the lower left corner.",Are there any green or black box artifacts present?
clb0lbwz5doss086u4tzd1n48,single polyp observed,"A single polyp is observed in the image. It is a Paris Ip type polyp, measuring between 5-10mm in size, and appears as a large, rounded, pale-yellowish, and somewhat lumpy structure located in the center and lower-right region of the view. It exhibits red and pink coloration alongside white areas.",How many polyps are visible in the image?
clb0kvxv69054074y90nk69f4,multiple landmarks located in central and lower regions,"Multiple anatomical landmarks are visible in the central and lower regions of the image, specifically the z-line. It appears as a boundary within the pink and reddish-brown tissue, defining the transition between different anatomical areas within the gastroscopy view.",Which anatomical landmarks are visible in the image?
clb0kvxw291js074yc8207qlz,evidence of z-line visualization,"evidence of the z-line is visible in the image. It appears as a thin, reddish line located on the left side of the view, and can be seen in the central, upper-left, and center-right regions.",Which anatomical landmarks are visible in the image?
cl8k2u1q21een0832hbnr9356,evidence of a single polypoid lesion,"evidence of a single polypoid lesion is visible. The polyp is a Paris IIa type, less than 5mm in size, and appears as a lighter pinkish-beige, oval-shaped object located in the central and upper regions of the image. It has a distinct line running down its middle and is surrounded by a reddish-brown textured background with scattered white specks.",Are there any abnormalities visible in the image?
clb0lbwz7douc086ubp4sdo4t,scattered across central and lower left regions,"The instrument, a tube, is visible scattered across the central and lower left regions of the image. It appears as a long, slender, white object extending diagonally, with markings including “En: A5” and “P:3” visible along its surface.",In which regions of the image is the instrument visible?
clb0lbx1mdqnk086u6z6g7olp,scattered across central and upper regions,"The instrument, a tube, is located scattered across the central and upper regions of the image. It appears as a large, dark, teardrop-shaped area in the upper center, surrounded by pink, wrinkled tissue.",Where is the instrument located in the image?
clb0lbwzldpb4086uhiqgetmi,Text observed on the image,"textual information is observed on the image. Numbers and text, including the letters 'ORR' and the number '8', are present on the left side of the image, along with a column of numbers.",Is any textual information present?
cl8k2u1rr1gkz08328k7q01on,one polyp observed,"One polyp is observed in the image. It is a Paris Ip type polyp, located in the center of the view, and measures between 5-10mm in size. The polyp appears as a rounded, reddish lump with a smoother surface and small, bright white spots.",How many polyps are visible in the image?
clb0lbwzbdozs086uc9cf863b,instrument visible in lower central and right regions,"The instrument, including a polyp snare and a tube, is visible in the lower central and right regions of the image. It appears as a white, angled object partially obscuring the view of the surrounding reddish-pink tissue and the central polyp.",Where is the instrument located within the image?
cl8k2u1qa1ekz08324rek2qcv,one polyp identified,"One polyp is identified in the image. It is a Paris Is type polyp, smaller than 5mm, and appears as a flesh-colored or white rounded shape located in the central and upper regions of the view. It has several bright white spots scattered across its surface.",How many polyps are visible in the image?
clb0lbx1ddqa8086u2w6mfpx0,tube visible in the abdominal region,"a tube is visible in the image, positioned towards the center. It appears as a long, slightly raised line running diagonally across the darker greenish-black areas of the abdominal region.",Are there any medical instruments visualized in the image?
clb0kvxwl92d8074y19ufdpol,evidence of z-line formation,"Evidence of z-line formation is visible in the image. The z-line appears as a transition between tissues within the gastroscopy view, and is present along the upper edge and right side of the image, creating a tunnel-like effect.",Which anatomical landmarks are visible in the image?
clb0lbwzbdozo086u48f73cek,abnormalities noted in central and lower regions,"The abnormality, a Paris Ip polyp measuring between 11-20mm, is noted in the central and lower regions of the image. It appears as a rounded shape covered in a white, grainy material, and is located towards the right side of the view, with some presence also on the left side.",Where is the abnormality located in the image?
cla820glqs4u3071u57j2f3kj,abnormality scattered across multiple regions,"The abnormality, indicative of ulcerative colitis, is scattered across multiple regions of the image. It presents as a combination of pink and red coloration, with a wrinkled or folded texture visible throughout the reddish-brown tissue. A darker, almost purple-ish, rounded area with a central opening is present in the center, and the affected tissue extends to the upper-left, upper-right, lower-left, lower-right, center-left, and center-right areas.",In which regions of the image is the abnormality located?
clb0lbwzldpb4086uhiqgetmi,polyp snare and feeding tube present,"A polyp snare and feeding tube are visible in the image. The polyp snare and feeding tube are located in the lower portions of the image, appearing as a large, elongated, and smooth object.",What instruments are visible in the image?
clb0kvxvo9118074ygmpxhuu0,evidence of z-line visualization,"evidence of the z-line is visible in the image. It appears as a small, thin, dark line extending downwards to the right of a dark circular opening located towards the upper center of the view.",Which anatomical landmarks are visible in the image?
clb0lbx06dq3o086uheesgc6k,evidence of green and black box artifacts,"evidence of both green and black box-shaped artifacts is present. A teal-colored box obscures a portion of the text and symbols in the lower left corner of the image, and a black rectangular shape is also visible in that area.",Are there any green or black box-shaped artifacts present?
cl8k2u1r51fmb08325blk0aqp,evidence of box artifacts observed,"evidence of box artifacts is observed. A black rectangular area containing small gray squares is present along the left edge of the image, and additional gray squares with the number “7/3” are visible in the lower left corner.",Are there any green or black box artifacts present?
cla820gmjs5v7071ucyhpexkk,evidence of green and black box artifacts,evidence of green and black box artifacts is present. A bright green rectangular box with a curved green line and a small blue image is visible in the lower left corner of the image.,Are there any green or black box-like artifacts present?
cla820glms4oz071uccx36y52,evidence of green and black box artifacts,"evidence of both green and black box artifacts is present in the image. A small green rectangle containing text is visible on the left side, while a black area is present in the upper left corner.",Are there any green or black box-like artifacts present?
clb0lbwzidp7k086ufkxycrh8,instrument located in lower central and right regions,"The instrument, including a polyp snare and tube, is visible in the lower central and right regions of the image. It appears as a bright white, slightly angled object partially obscuring the view in those areas.",In which areas of the image is the instrument visible?
clb0kvxvv9190074ybvpybnwf,evidence of z-line visualization,"Evidence of the z-line is visible in the image. It appears as a narrow opening in the center of the view, surrounded by lighter pink and smoother tissue above, and darker reddish-brown, more folded tissue below.",Which anatomical landmarks are visible in the image?
clb0lbwyndocw086u9qnm0vl7,tube identified in the abdominal region,a tube is identified in the upper-left region of the image. It is the only instrument visible and appears along the top edge of the view inside the body cavity.,Are there any medical instruments visible in the image?
cla820gm5s5b7071ubt3dd1vj,evidence of cecal landmark,"Evidence of the cecal landmark is visible in the image, located in the upper-right region. The surrounding tissue presents a reddish-pink, textured surface with small ridges.",Which anatomical landmarks are visible in the image?
cl8k2u1ri1g6z0832bhcvbzco,lesion noted in central and lower central regions,"The abnormality, a polyp, is located in the central and lower central regions of the image. It appears rounded, smooth, and pale pink, measuring between 5-10mm, against a background of pinkish-red, folded tissue.",Where is the abnormality located in the image?
cla820gm5s5b7071ubt3dd1vj,abnormality seen in multiple quadrants including central and lower regions,"The abnormality, indicative of ulcerative colitis, is visible across multiple quadrants of the image, including the central and lower regions. It presents as areas of pink, red, and white coloration with a textured, ridged surface and scattered pale areas.",In which regions of the image is the abnormality located?
cl8k2u1q11edb08321lvz4fee,abnormalities noted in upper-central and upper-left regions,"The abnormality, a Paris IIa polyp less than 5mm in size, is noted in the upper-central and upper-left regions of the image. It appears slightly rounded and is a lighter shade of pink than the surrounding tissue.",Where is the abnormality located in the image?
clb0kvxvk90uc074y5tpm0apw,abnormality noted in multiple regions including central and upper areas,"The abnormality, oesophagitis, is noted in multiple regions of the image, including both central and upper areas. It presents as areas of reddish-purple coloration with some folds, alongside smoother, pale pink regions.",In which regions of the image is the abnormality located?
cl8k2u1q11edb08321lvz4fee,evidence of a single polyp,"evidence of a single polyp is visible. It is a Paris IIa type polyp, less than 5mm in size, and appears rounded with a pink coloration in the upper regions of the image. The polyp has not been removed.",Are there any abnormalities visible in the image?
clb0kvxwn92hc074y0g1i2dzr,evidence of oesophagitis and short-segment Barrett's esophagus,"Evidence of oesophagitis and short-segment Barrett's esophagus is visible throughout the image. The oesophagitis and Barrett’s esophagus appear as a darker reddish-brown, somewhat rounded shape in the center of the view, with lighter pinkish-white tissues surrounding it.",What abnormalities are visible in the image?
clb0kvxva90cw074y3iofcmwm,evidence of esophageal inflammation,"evidence of esophageal inflammation, specifically oesophagitis, is visible throughout the image. The inflammation appears as a pink, red, and white textured surface scattered across the lining of the passage.",Are there any abnormalities visible in the image?
clb0kvxv6906c074y5ii1dxsi,evidence of oesophageal inflammation,"evidence of oesophageal inflammation is visible throughout the image. The inflammation appears as a darker, brownish-red, folded area centrally, with surrounding lighter pink tissue exhibiting subtle folds. Small, darker spots are also scattered within the pink tissue.",Are there any abnormalities visible in the image?
